,origin,destination,departure_date,departure_time,Arrival_time,Airways_name,Duration,no_of_stops,price
2747,Lucknow,New Delhi,31-Oct-2021,"18:10
Go First","00:50
+ 1 day",Go First,6h 40m,1 Stop,4208.0
2748,Lucknow,New Delhi,31-Oct-2021,"18:10
Go First","02:00
+ 1 day",Go First,7h 50m,1 Stop,4208.0
2749,Lucknow,New Delhi,31-Oct-2021,"08:05
Go First",16:55,Go First,8h 50m,1 Stop,4208.0
2750,Lucknow,New Delhi,31-Oct-2021,"13:30
Go First",22:25,Go First,8h 55m,1 Stop,4208.0
2751,Lucknow,New Delhi,31-Oct-2021,"06:30
Go First",15:45,Go First,9h 15m,1 Stop,4208.0
2752,Lucknow,New Delhi,31-Oct-2021,"13:30
Go First",23:30,Go First,10h 00m,1 Stop,4208.0
2753,Lucknow,New Delhi,31-Oct-2021,"13:30
Go First","00:50
+ 1 day",Go First,11h 20m,1 Stop,4208.0
2754,Lucknow,New Delhi,31-Oct-2021,"13:30
Go First","02:00
+ 1 day",Go First,12h 30m,1 Stop,4208.0
2755,Lucknow,New Delhi,31-Oct-2021,"06:30
Go First",20:10,Go First,13h 40m,1 Stop,4208.0
2756,Lucknow,New Delhi,31-Oct-2021,"18:10
Go First","08:10
+ 1 day",Go First,14h 00m,1 Stop,4208.0
2757,Lucknow,New Delhi,31-Oct-2021,"07:30
Go First",08:40,Go First,1h 10m,Non Stop,4312.0
2758,Lucknow,New Delhi,31-Oct-2021,"10:45
Go First",11:55,Go First,1h 10m,Non Stop,4312.0
2759,Lucknow,New Delhi,31-Oct-2021,"06:05
Go First",07:20,Go First,1h 15m,Non Stop,4312.0
2760,Lucknow,New Delhi,31-Oct-2021,"19:55
Go First",21:10,Go First,1h 15m,Non Stop,4312.0
2761,Lucknow,New Delhi,31-Oct-2021,"07:50
IndiGo",08:35,IndiGo,0h 45m,Non Stop,4313.0
2762,Lucknow,New Delhi,31-Oct-2021,"17:35
IndiGo",18:45,IndiGo,1h 10m,Non Stop,4313.0
2763,Lucknow,New Delhi,31-Oct-2021,"20:35
IndiGo",21:45,IndiGo,1h 10m,Non Stop,4313.0
2764,Lucknow,New Delhi,31-Oct-2021,"06:40
IndiGo",07:55,IndiGo,1h 15m,Non Stop,4313.0
2765,Lucknow,New Delhi,31-Oct-2021,"10:40
IndiGo",11:55,IndiGo,1h 15m,Non Stop,4313.0
2766,Lucknow,New Delhi,31-Oct-2021,"13:00
IndiGo",14:15,IndiGo,1h 15m,Non Stop,4313.0
2767,Lucknow,New Delhi,31-Oct-2021,"22:55
IndiGo","00:10
+ 1 day",IndiGo,1h 15m,Non Stop,4313.0
2768,Lucknow,New Delhi,31-Oct-2021,"15:25
Vistara",16:35,Vistara,1h 10m,Non Stop,4314.0
2769,Lucknow,New Delhi,31-Oct-2021,"09:15
Vistara",10:30,Vistara,1h 15m,Non Stop,4314.0
2770,Lucknow,New Delhi,31-Oct-2021,"08:55
Air India",10:15,Air India,1h 20m,Non Stop,4314.0
2771,Lucknow,New Delhi,02-Nov-2021,"06:30
Go First",12:10,Go First,5h 40m,1 Stop,4208.0
2772,Lucknow,New Delhi,02-Nov-2021,"13:30
Go First",20:10,Go First,6h 40m,1 Stop,4208.0
2773,Lucknow,New Delhi,02-Nov-2021,"18:10
Go First","00:50
+ 1 day",Go First,6h 40m,1 Stop,4208.0
2774,Lucknow,New Delhi,02-Nov-2021,"18:10
Go First","02:00
+ 1 day",Go First,7h 50m,1 Stop,4208.0
2775,Lucknow,New Delhi,02-Nov-2021,"06:30
Go First",14:30,Go First,8h 00m,1 Stop,4208.0
2776,Lucknow,New Delhi,02-Nov-2021,"08:05
Go First",16:55,Go First,8h 50m,1 Stop,4208.0
2777,Lucknow,New Delhi,02-Nov-2021,"13:30
Go First",22:25,Go First,8h 55m,1 Stop,4208.0
2778,Lucknow,New Delhi,02-Nov-2021,"06:30
Go First",15:45,Go First,9h 15m,1 Stop,4208.0
2779,Lucknow,New Delhi,02-Nov-2021,"13:30
Go First",23:30,Go First,10h 00m,1 Stop,4208.0
2780,Lucknow,New Delhi,02-Nov-2021,"13:50
Go First",23:50,Go First,10h 00m,1 Stop,4208.0
2781,Lucknow,New Delhi,02-Nov-2021,"13:30
Go First","00:50
+ 1 day",Go First,11h 20m,1 Stop,4208.0
2782,Lucknow,New Delhi,02-Nov-2021,"13:30
Go First","02:00
+ 1 day",Go First,12h 30m,1 Stop,4208.0
2783,Lucknow,New Delhi,02-Nov-2021,"06:30
Go First",20:10,Go First,13h 40m,1 Stop,4208.0
2784,Lucknow,New Delhi,02-Nov-2021,"18:10
Go First","08:10
+ 1 day",Go First,14h 00m,1 Stop,4208.0
2785,Lucknow,New Delhi,02-Nov-2021,"07:30
Go First",08:40,Go First,1h 10m,Non Stop,4312.0
2786,Lucknow,New Delhi,02-Nov-2021,"10:45
Go First",11:55,Go First,1h 10m,Non Stop,4312.0
2787,Lucknow,New Delhi,02-Nov-2021,"06:05
Go First",07:20,Go First,1h 15m,Non Stop,4312.0
2788,Lucknow,New Delhi,02-Nov-2021,"19:55
Go First",21:10,Go First,1h 15m,Non Stop,4312.0
2789,Lucknow,New Delhi,02-Nov-2021,"07:50
IndiGo",08:35,IndiGo,0h 45m,Non Stop,4313.0
2790,Lucknow,New Delhi,02-Nov-2021,"17:35
IndiGo",18:45,IndiGo,1h 10m,Non Stop,4313.0
2791,Lucknow,New Delhi,02-Nov-2021,"20:35
IndiGo",21:45,IndiGo,1h 10m,Non Stop,4313.0
2792,Lucknow,New Delhi,02-Nov-2021,"06:40
IndiGo",07:55,IndiGo,1h 15m,Non Stop,4313.0
2793,Lucknow,New Delhi,02-Nov-2021,"10:40
IndiGo",11:55,IndiGo,1h 15m,Non Stop,4313.0
2794,Lucknow,New Delhi,02-Nov-2021,"13:00
IndiGo",14:15,IndiGo,1h 15m,Non Stop,4313.0
2795,Lucknow,New Delhi,02-Nov-2021,"22:55
IndiGo","00:10
+ 1 day",IndiGo,1h 15m,Non Stop,4313.0
2796,Lucknow,New Delhi,04-Nov-2021,"06:30
Go First",12:10,Go First,5h 40m,1 Stop,4208.0
2797,Lucknow,New Delhi,04-Nov-2021,"13:30
Go First",20:10,Go First,6h 40m,1 Stop,4208.0
2798,Lucknow,New Delhi,04-Nov-2021,"18:10
Go First","00:50
+ 1 day",Go First,6h 40m,1 Stop,4208.0
2799,Lucknow,New Delhi,04-Nov-2021,"18:10
Go First","02:00
+ 1 day",Go First,7h 50m,1 Stop,4208.0
2800,Lucknow,New Delhi,04-Nov-2021,"06:30
Go First",14:30,Go First,8h 00m,1 Stop,4208.0
2801,Lucknow,New Delhi,04-Nov-2021,"08:05
Go First",16:55,Go First,8h 50m,1 Stop,4208.0
2802,Lucknow,New Delhi,04-Nov-2021,"06:30
Go First",15:45,Go First,9h 15m,1 Stop,4208.0
2803,Lucknow,New Delhi,04-Nov-2021,"13:30
Go First",23:30,Go First,10h 00m,1 Stop,4208.0
2804,Lucknow,New Delhi,04-Nov-2021,"13:50
Go First",23:50,Go First,10h 00m,1 Stop,4208.0
2805,Lucknow,New Delhi,04-Nov-2021,"13:30
Go First","00:50
+ 1 day",Go First,11h 20m,1 Stop,4208.0
2806,Lucknow,New Delhi,04-Nov-2021,"13:30
Go First","02:00
+ 1 day",Go First,12h 30m,1 Stop,4208.0
2807,Lucknow,New Delhi,04-Nov-2021,"06:30
Go First",20:10,Go First,13h 40m,1 Stop,4208.0
2808,Lucknow,New Delhi,04-Nov-2021,"17:20
Go First","08:30
+ 1 day",Go First,15h 10m,1 Stop,4208.0
2809,Lucknow,New Delhi,04-Nov-2021,"07:30
Go First",08:40,Go First,1h 10m,Non Stop,4312.0
2810,Lucknow,New Delhi,04-Nov-2021,"10:45
Go First",11:55,Go First,1h 10m,Non Stop,4312.0
2811,Lucknow,New Delhi,04-Nov-2021,"06:10
Go First",07:25,Go First,1h 15m,Non Stop,4312.0
2812,Lucknow,New Delhi,04-Nov-2021,"19:55
Go First",21:10,Go First,1h 15m,Non Stop,4312.0
2813,Lucknow,New Delhi,04-Nov-2021,"07:50
IndiGo",08:35,IndiGo,0h 45m,Non Stop,4313.0
2814,Lucknow,New Delhi,04-Nov-2021,"17:35
IndiGo",18:45,IndiGo,1h 10m,Non Stop,4313.0
2815,Lucknow,New Delhi,04-Nov-2021,"20:35
IndiGo",21:45,IndiGo,1h 10m,Non Stop,4313.0
2816,Lucknow,New Delhi,04-Nov-2021,"06:40
IndiGo",07:55,IndiGo,1h 15m,Non Stop,4313.0
2817,Lucknow,New Delhi,04-Nov-2021,"10:40
IndiGo",11:55,IndiGo,1h 15m,Non Stop,4313.0
2818,Lucknow,New Delhi,04-Nov-2021,"13:00
IndiGo",14:15,IndiGo,1h 15m,Non Stop,4313.0
2819,Lucknow,New Delhi,04-Nov-2021,"22:55
IndiGo","00:10
+ 1 day",IndiGo,1h 15m,Non Stop,4313.0
2820,Lucknow,New Delhi,04-Nov-2021,"15:25
Vistara",16:35,Vistara,1h 10m,Non Stop,4314.0
2821,Lucknow,New Delhi,06-Nov-2021,"08:05
Go First",16:55,Go First,8h 50m,1 Stop,4208.0
2822,Lucknow,New Delhi,06-Nov-2021,"06:30
Go First",20:10,Go First,13h 40m,1 Stop,4208.0
2823,Lucknow,New Delhi,06-Nov-2021,"07:30
Go First",08:40,Go First,1h 10m,Non Stop,4312.0
2824,Lucknow,New Delhi,06-Nov-2021,"10:45
Go First",11:55,Go First,1h 10m,Non Stop,4312.0
2825,Lucknow,New Delhi,06-Nov-2021,"06:05
Go First",07:20,Go First,1h 15m,Non Stop,4312.0
2826,Lucknow,New Delhi,06-Nov-2021,"19:55
Go First",21:10,Go First,1h 15m,Non Stop,4312.0
2827,Lucknow,New Delhi,06-Nov-2021,"07:50
IndiGo",08:35,IndiGo,0h 45m,Non Stop,4313.0
2828,Lucknow,New Delhi,06-Nov-2021,"20:35
IndiGo",21:45,IndiGo,1h 10m,Non Stop,4313.0
2829,Lucknow,New Delhi,06-Nov-2021,"06:40
IndiGo",07:55,IndiGo,1h 15m,Non Stop,4313.0
2830,Lucknow,New Delhi,06-Nov-2021,"10:40
IndiGo",11:55,IndiGo,1h 15m,Non Stop,4313.0
2831,Lucknow,New Delhi,06-Nov-2021,"22:55
IndiGo","00:10
+ 1 day",IndiGo,1h 15m,Non Stop,4313.0
2832,Lucknow,New Delhi,06-Nov-2021,"09:15
Vistara",10:30,Vistara,1h 15m,Non Stop,4314.0
2833,Lucknow,New Delhi,06-Nov-2021,"17:35
IndiGo",18:45,IndiGo,1h 10m,Non Stop,4469.0
2834,Lucknow,New Delhi,06-Nov-2021,"13:00
IndiGo",14:15,IndiGo,1h 15m,Non Stop,4469.0
2835,Lucknow,New Delhi,06-Nov-2021,"15:25
Vistara",16:35,Vistara,1h 10m,Non Stop,5522.0
2836,Lucknow,New Delhi,06-Nov-2021,"17:05
Air India",20:40,Air India,3h 35m,1 Stop,7307.0
2837,Lucknow,New Delhi,06-Nov-2021,"14:10
IndiGo",19:40,IndiGo,5h 30m,1 Stop,7831.0
2838,Lucknow,New Delhi,06-Nov-2021,"20:15
Air India",21:35,Air India,1h 20m,Non Stop,8514.0
2839,Lucknow,New Delhi,06-Nov-2021,"08:55
Air India",10:15,Air India,1h 20m,Non Stop,9354.0
2840,Lucknow,New Delhi,06-Nov-2021,"19:15
Air India","20:55
+ 1 day",Air India,25h 40m,1 Stop,10225.0
2841,Lucknow,New Delhi,06-Nov-2021,"19:15
Air India","14:40
+ 1 day",Air India,19h 25m,1 Stop,11800.0
2842,Lucknow,New Delhi,06-Nov-2021,"19:15
Air India","09:15
+ 1 day",Air India,14h 00m,2 Stop(s),12872.0
2843,Lucknow,New Delhi,06-Nov-2021,"19:15
Air India","18:00
+ 1 day",Air India,22h 45m,2 Stop(s),12872.0
2844,Lucknow,New Delhi,06-Nov-2021,"19:15
Air India","22:45
+ 1 day",Air India,27h 30m,2 Stop(s),13607.0
2845,Lucknow,New Delhi,06-Nov-2021,"18:10
Go First","00:50
+ 1 day",Go First,6h 40m,1 Stop,14256.0
2846,Lucknow,New Delhi,08-Nov-2021,"06:30
Go First",12:10,Go First,5h 40m,1 Stop,4208.0
2847,Lucknow,New Delhi,08-Nov-2021,"18:10
Go First","00:50
+ 1 day",Go First,6h 40m,1 Stop,4208.0
2848,Lucknow,New Delhi,08-Nov-2021,"18:10
Go First","02:00
+ 1 day",Go First,7h 50m,1 Stop,4208.0
2849,Lucknow,New Delhi,08-Nov-2021,"06:30
Go First",14:30,Go First,8h 00m,1 Stop,4208.0
2850,Lucknow,New Delhi,08-Nov-2021,"06:30
Go First",15:45,Go First,9h 15m,1 Stop,4208.0
2851,Lucknow,New Delhi,08-Nov-2021,"06:30
Go First",20:10,Go First,13h 40m,1 Stop,4208.0
2852,Lucknow,New Delhi,08-Nov-2021,"18:10
Go First","08:10
+ 1 day",Go First,14h 00m,1 Stop,4208.0
2853,Lucknow,New Delhi,08-Nov-2021,"06:30
Go First",22:25,Go First,15h 55m,1 Stop,4208.0
2854,Lucknow,New Delhi,08-Nov-2021,"18:10
Go First","10:10
+ 1 day",Go First,16h 00m,1 Stop,4208.0
2855,Lucknow,New Delhi,08-Nov-2021,"07:30
Go First",08:40,Go First,1h 10m,Non Stop,4312.0
2856,Lucknow,New Delhi,08-Nov-2021,"06:05
Go First",07:20,Go First,1h 15m,Non Stop,4312.0
2857,Lucknow,New Delhi,08-Nov-2021,"19:55
Go First",21:10,Go First,1h 15m,Non Stop,4312.0
2858,Lucknow,New Delhi,08-Nov-2021,"20:35
IndiGo",21:45,IndiGo,1h 10m,Non Stop,4313.0
2859,Lucknow,New Delhi,08-Nov-2021,"15:25
Vistara",16:35,Vistara,1h 10m,Non Stop,4314.0
2860,Lucknow,New Delhi,08-Nov-2021,"09:15
Vistara",10:30,Vistara,1h 15m,Non Stop,4314.0
2861,Lucknow,New Delhi,08-Nov-2021,"17:35
IndiGo",18:45,IndiGo,1h 10m,Non Stop,4469.0
2862,Lucknow,New Delhi,08-Nov-2021,"06:40
IndiGo",07:55,IndiGo,1h 15m,Non Stop,4469.0
2863,Lucknow,New Delhi,08-Nov-2021,"10:40
IndiGo",11:55,IndiGo,1h 15m,Non Stop,4469.0
2864,Lucknow,New Delhi,08-Nov-2021,"13:00
IndiGo",14:15,IndiGo,1h 15m,Non Stop,4469.0
2865,Lucknow,New Delhi,08-Nov-2021,"22:55
IndiGo","00:10
+ 1 day",IndiGo,1h 15m,Non Stop,4469.0
2866,Lucknow,New Delhi,08-Nov-2021,"07:50
IndiGo",08:35,IndiGo,0h 45m,Non Stop,4627.0
2867,Lucknow,New Delhi,08-Nov-2021,"10:45
Go First",11:55,Go First,1h 10m,Non Stop,4628.0
2868,Lucknow,New Delhi,08-Nov-2021,"17:05
Air India",20:40,Air India,3h 35m,1 Stop,5312.0
2869,Lucknow,New Delhi,08-Nov-2021,"20:15
Air India",21:35,Air India,1h 20m,Non Stop,5889.0
2870,Lucknow,New Delhi,08-Nov-2021,"14:10
IndiGo",19:40,IndiGo,5h 30m,1 Stop,8933.0
2871,Lucknow,New Delhi,10-Nov-2021,"06:30
Go First",12:10,Go First,5h 40m,1 Stop,4208.0
2872,Lucknow,New Delhi,10-Nov-2021,"13:30
Go First",20:10,Go First,6h 40m,1 Stop,4208.0
2873,Lucknow,New Delhi,10-Nov-2021,"18:10
Go First","00:50
+ 1 day",Go First,6h 40m,1 Stop,4208.0
2874,Lucknow,New Delhi,10-Nov-2021,"18:10
Go First","02:00
+ 1 day",Go First,7h 50m,1 Stop,4208.0
2875,Lucknow,New Delhi,10-Nov-2021,"06:30
Go First",14:30,Go First,8h 00m,1 Stop,4208.0
2876,Lucknow,New Delhi,10-Nov-2021,"06:30
Go First",15:45,Go First,9h 15m,1 Stop,4208.0
2877,Lucknow,New Delhi,10-Nov-2021,"13:30
Go First",23:30,Go First,10h 00m,1 Stop,4208.0
2878,Lucknow,New Delhi,10-Nov-2021,"13:30
Go First","00:50
+ 1 day",Go First,11h 20m,1 Stop,4208.0
2879,Lucknow,New Delhi,10-Nov-2021,"13:30
Go First","02:00
+ 1 day",Go First,12h 30m,1 Stop,4208.0
2880,Lucknow,New Delhi,10-Nov-2021,"06:30
Go First",20:10,Go First,13h 40m,1 Stop,4208.0
2881,Lucknow,New Delhi,10-Nov-2021,"18:10
Go First","08:10
+ 1 day",Go First,14h 00m,1 Stop,4208.0
2882,Lucknow,New Delhi,10-Nov-2021,"18:10
Go First","10:10
+ 1 day",Go First,16h 00m,1 Stop,4208.0
2883,Lucknow,New Delhi,10-Nov-2021,"07:30
Go First",08:40,Go First,1h 10m,Non Stop,4312.0
2884,Lucknow,New Delhi,10-Nov-2021,"10:45
Go First",11:55,Go First,1h 10m,Non Stop,4312.0
2885,Lucknow,New Delhi,10-Nov-2021,"06:05
Go First",07:20,Go First,1h 15m,Non Stop,4312.0
2886,Lucknow,New Delhi,10-Nov-2021,"19:55
Go First",21:10,Go First,1h 15m,Non Stop,4312.0
2887,Lucknow,New Delhi,10-Nov-2021,"07:50
IndiGo",08:35,IndiGo,0h 45m,Non Stop,4313.0
2888,Lucknow,New Delhi,10-Nov-2021,"17:35
IndiGo",18:45,IndiGo,1h 10m,Non Stop,4313.0
2889,Lucknow,New Delhi,10-Nov-2021,"20:35
IndiGo",21:45,IndiGo,1h 10m,Non Stop,4313.0
2890,Lucknow,New Delhi,10-Nov-2021,"06:40
IndiGo",07:55,IndiGo,1h 15m,Non Stop,4313.0
2891,Lucknow,New Delhi,10-Nov-2021,"10:40
IndiGo",11:55,IndiGo,1h 15m,Non Stop,4313.0
2892,Lucknow,New Delhi,10-Nov-2021,"13:00
IndiGo",14:15,IndiGo,1h 15m,Non Stop,4313.0
2893,Lucknow,New Delhi,10-Nov-2021,"22:55
IndiGo","00:10
+ 1 day",IndiGo,1h 15m,Non Stop,4313.0
2894,Lucknow,New Delhi,10-Nov-2021,"14:45
Air India",15:45,Air India,1h 00m,Non Stop,4314.0
2895,Lucknow,New Delhi,10-Nov-2021,"15:25
Vistara",16:35,Vistara,1h 10m,Non Stop,4314.0
2896,Lucknow,New Delhi,12-Nov-2021,"14:10
IndiGo",19:40,IndiGo,5h 30m,1 Stop,4208.0
2897,Lucknow,New Delhi,12-Nov-2021,"06:30
Go First",12:10,Go First,5h 40m,1 Stop,4208.0
2898,Lucknow,New Delhi,12-Nov-2021,"13:30
Go First",20:10,Go First,6h 40m,1 Stop,4208.0
2899,Lucknow,New Delhi,12-Nov-2021,"18:10
Go First","00:50
+ 1 day",Go First,6h 40m,1 Stop,4208.0
2900,Lucknow,New Delhi,12-Nov-2021,"18:10
Go First","02:00
+ 1 day",Go First,7h 50m,1 Stop,4208.0
2901,Lucknow,New Delhi,12-Nov-2021,"06:30
Go First",14:30,Go First,8h 00m,1 Stop,4208.0
2902,Lucknow,New Delhi,12-Nov-2021,"15:20
Go First",23:30,Go First,8h 10m,1 Stop,4208.0
2903,Lucknow,New Delhi,12-Nov-2021,"13:30
Go First",22:25,Go First,8h 55m,1 Stop,4208.0
2904,Lucknow,New Delhi,12-Nov-2021,"06:30
Go First",15:45,Go First,9h 15m,1 Stop,4208.0
2905,Lucknow,New Delhi,12-Nov-2021,"13:30
Go First",23:30,Go First,10h 00m,1 Stop,4208.0
2906,Lucknow,New Delhi,12-Nov-2021,"13:50
Go First",23:50,Go First,10h 00m,1 Stop,4208.0
2907,Lucknow,New Delhi,12-Nov-2021,"13:30
Go First","00:50
+ 1 day",Go First,11h 20m,1 Stop,4208.0
2908,Lucknow,New Delhi,12-Nov-2021,"13:30
Go First","02:00
+ 1 day",Go First,12h 30m,1 Stop,4208.0
2909,Lucknow,New Delhi,12-Nov-2021,"06:30
Go First",20:10,Go First,13h 40m,1 Stop,4208.0
2910,Lucknow,New Delhi,12-Nov-2021,"18:10
Go First","08:10
+ 1 day",Go First,14h 00m,1 Stop,4208.0
2911,Lucknow,New Delhi,12-Nov-2021,"06:30
Go First",22:25,Go First,15h 55m,1 Stop,4208.0
2912,Lucknow,New Delhi,12-Nov-2021,"07:30
Go First",08:40,Go First,1h 10m,Non Stop,4312.0
2913,Lucknow,New Delhi,12-Nov-2021,"10:45
Go First",11:55,Go First,1h 10m,Non Stop,4312.0
2914,Lucknow,New Delhi,12-Nov-2021,"06:05
Go First",07:20,Go First,1h 15m,Non Stop,4312.0
2915,Lucknow,New Delhi,12-Nov-2021,"18:25
Go First",19:55,Go First,1h 30m,Non Stop,4312.0
2916,Lucknow,New Delhi,12-Nov-2021,"07:50
IndiGo",08:35,IndiGo,0h 45m,Non Stop,4313.0
2917,Lucknow,New Delhi,12-Nov-2021,"17:35
IndiGo",18:45,IndiGo,1h 10m,Non Stop,4313.0
2918,Lucknow,New Delhi,12-Nov-2021,"20:35
IndiGo",21:45,IndiGo,1h 10m,Non Stop,4313.0
2919,Lucknow,New Delhi,12-Nov-2021,"06:40
IndiGo",07:55,IndiGo,1h 15m,Non Stop,4313.0
2920,Lucknow,New Delhi,12-Nov-2021,"10:40
IndiGo",11:55,IndiGo,1h 15m,Non Stop,4313.0
2921,Lucknow,New Delhi,14-Nov-2021,"14:45
Air India",15:45,Air India,1h 00m,Non Stop,3609.0
2922,Lucknow,New Delhi,14-Nov-2021,"20:15
Air India",21:35,Air India,1h 20m,Non Stop,3609.0
2923,Lucknow,New Delhi,14-Nov-2021,"08:55
Air India",10:15,Air India,1h 20m,Non Stop,3943.0
2924,Lucknow,New Delhi,14-Nov-2021,"06:30
Go First",12:10,Go First,5h 40m,1 Stop,4208.0
2925,Lucknow,New Delhi,14-Nov-2021,"13:30
Go First",20:10,Go First,6h 40m,1 Stop,4208.0
2926,Lucknow,New Delhi,14-Nov-2021,"18:10
Go First","00:50
+ 1 day",Go First,6h 40m,1 Stop,4208.0
2927,Lucknow,New Delhi,14-Nov-2021,"18:10
Go First","02:00
+ 1 day",Go First,7h 50m,1 Stop,4208.0
2928,Lucknow,New Delhi,14-Nov-2021,"06:30
Go First",14:30,Go First,8h 00m,1 Stop,4208.0
2929,Lucknow,New Delhi,14-Nov-2021,"08:05
Go First",16:55,Go First,8h 50m,1 Stop,4208.0
2930,Lucknow,New Delhi,14-Nov-2021,"13:30
Go First",22:25,Go First,8h 55m,1 Stop,4208.0
2931,Lucknow,New Delhi,14-Nov-2021,"06:30
Go First",15:45,Go First,9h 15m,1 Stop,4208.0
2932,Lucknow,New Delhi,14-Nov-2021,"13:30
Go First",23:30,Go First,10h 00m,1 Stop,4208.0
2933,Lucknow,New Delhi,14-Nov-2021,"13:30
Go First","00:50
+ 1 day",Go First,11h 20m,1 Stop,4208.0
2934,Lucknow,New Delhi,14-Nov-2021,"13:30
Go First","02:00
+ 1 day",Go First,12h 30m,1 Stop,4208.0
2935,Lucknow,New Delhi,14-Nov-2021,"06:30
Go First",20:10,Go First,13h 40m,1 Stop,4208.0
2936,Lucknow,New Delhi,14-Nov-2021,"18:10
Go First","08:10
+ 1 day",Go First,14h 00m,1 Stop,4208.0
2937,Lucknow,New Delhi,14-Nov-2021,"17:20
Go First","08:30
+ 1 day",Go First,15h 10m,1 Stop,4208.0
2938,Lucknow,New Delhi,14-Nov-2021,"07:30
Go First",08:40,Go First,1h 10m,Non Stop,4312.0
2939,Lucknow,New Delhi,14-Nov-2021,"10:45
Go First",11:55,Go First,1h 10m,Non Stop,4312.0
2940,Lucknow,New Delhi,14-Nov-2021,"06:05
Go First",07:20,Go First,1h 15m,Non Stop,4312.0
2941,Lucknow,New Delhi,14-Nov-2021,"18:25
Go First",19:55,Go First,1h 30m,Non Stop,4312.0
2942,Lucknow,New Delhi,14-Nov-2021,"17:35
IndiGo",18:45,IndiGo,1h 10m,Non Stop,4313.0
2943,Lucknow,New Delhi,14-Nov-2021,"20:35
IndiGo",21:45,IndiGo,1h 10m,Non Stop,4313.0
2944,Lucknow,New Delhi,14-Nov-2021,"06:40
IndiGo",07:55,IndiGo,1h 15m,Non Stop,4313.0
2945,Lucknow,New Delhi,14-Nov-2021,"10:40
IndiGo",11:55,IndiGo,1h 15m,Non Stop,4313.0
2946,Lucknow,New Delhi,16-Nov-2021,"20:15
Air India",21:35,Air India,1h 20m,Non Stop,3609.0
2947,Lucknow,New Delhi,16-Nov-2021,"08:55
Air India",10:15,Air India,1h 20m,Non Stop,3943.0
2948,Lucknow,New Delhi,16-Nov-2021,"14:10
IndiGo",19:40,IndiGo,5h 30m,1 Stop,4208.0
2949,Lucknow,New Delhi,16-Nov-2021,"06:30
Go First",12:10,Go First,5h 40m,1 Stop,4208.0
2950,Lucknow,New Delhi,16-Nov-2021,"13:30
Go First",20:10,Go First,6h 40m,1 Stop,4208.0
2951,Lucknow,New Delhi,16-Nov-2021,"18:10
Go First","00:50
+ 1 day",Go First,6h 40m,1 Stop,4208.0
2952,Lucknow,New Delhi,16-Nov-2021,"18:10
Go First","02:00
+ 1 day",Go First,7h 50m,1 Stop,4208.0
2953,Lucknow,New Delhi,16-Nov-2021,"06:30
Go First",14:30,Go First,8h 00m,1 Stop,4208.0
2954,Lucknow,New Delhi,16-Nov-2021,"15:20
Go First",23:30,Go First,8h 10m,1 Stop,4208.0
2955,Lucknow,New Delhi,16-Nov-2021,"13:30
Go First",22:25,Go First,8h 55m,1 Stop,4208.0
2956,Lucknow,New Delhi,16-Nov-2021,"06:30
Go First",15:45,Go First,9h 15m,1 Stop,4208.0
2957,Lucknow,New Delhi,16-Nov-2021,"13:30
Go First",23:30,Go First,10h 00m,1 Stop,4208.0
2958,Lucknow,New Delhi,16-Nov-2021,"13:50
Go First",23:50,Go First,10h 00m,1 Stop,4208.0
2959,Lucknow,New Delhi,16-Nov-2021,"13:30
Go First","00:50
+ 1 day",Go First,11h 20m,1 Stop,4208.0
2960,Lucknow,New Delhi,16-Nov-2021,"13:30
Go First","02:00
+ 1 day",Go First,12h 30m,1 Stop,4208.0
2961,Lucknow,New Delhi,16-Nov-2021,"06:30
Go First",20:10,Go First,13h 40m,1 Stop,4208.0
2962,Lucknow,New Delhi,16-Nov-2021,"18:10
Go First","08:10
+ 1 day",Go First,14h 00m,1 Stop,4208.0
2963,Lucknow,New Delhi,16-Nov-2021,"07:30
Go First",08:40,Go First,1h 10m,Non Stop,4312.0
2964,Lucknow,New Delhi,16-Nov-2021,"10:45
Go First",11:55,Go First,1h 10m,Non Stop,4312.0
2965,Lucknow,New Delhi,16-Nov-2021,"06:05
Go First",07:20,Go First,1h 15m,Non Stop,4312.0
2966,Lucknow,New Delhi,16-Nov-2021,"18:25
Go First",19:55,Go First,1h 30m,Non Stop,4312.0
2967,Lucknow,New Delhi,16-Nov-2021,"17:35
IndiGo",18:45,IndiGo,1h 10m,Non Stop,4313.0
2968,Lucknow,New Delhi,16-Nov-2021,"20:35
IndiGo",21:45,IndiGo,1h 10m,Non Stop,4313.0
2969,Lucknow,New Delhi,16-Nov-2021,"06:40
IndiGo",07:55,IndiGo,1h 15m,Non Stop,4313.0
2970,Lucknow,New Delhi,16-Nov-2021,"13:00
IndiGo",14:15,IndiGo,1h 15m,Non Stop,4313.0
2971,Lucknow,New Delhi,18-Nov-2021,"08:55
Air India",10:15,Air India,1h 20m,Non Stop,3609.0
2972,Lucknow,New Delhi,18-Nov-2021,"20:15
Air India",21:35,Air India,1h 20m,Non Stop,3609.0
2973,Lucknow,New Delhi,18-Nov-2021,"06:30
Go First",12:10,Go First,5h 40m,1 Stop,4208.0
2974,Lucknow,New Delhi,18-Nov-2021,"13:30
Go First",20:10,Go First,6h 40m,1 Stop,4208.0
2975,Lucknow,New Delhi,18-Nov-2021,"18:10
Go First","00:50
+ 1 day",Go First,6h 40m,1 Stop,4208.0
